date;totalcountconfirmed;totalcountdeaths;newcountconfirmed;newcountdeaths;hospitalized_covid_confirmed_patients;hospitalized_suspected_covid_patients;hospitalized_covid_patients;all_hospital_beds;icu_covid_confirmed_patients;icu_suspected_covid_patients;icu_available_beds
2020-03-18;112;2;112;2;0;0;0;0;0;0;0
2020-03-19;330;3;218;1;0;0;0;0;0;0;0
2020-03-20;386;4;56;1;0;0;0;0;0;0;0
2020-03-21;464;5;78;1;0;0;0;0;0;0;0
2020-03-22;556;8;92;3;0;0;0;0;0;0;0
2020-03-23;615;9;59;1;0;0;0;0;0;0;0
2020-03-24;929;17;314;8;0;0;0;0;0;0;0
2020-03-25;1133;18;204;1;0;0;0;0;0;0;0
2020-03-26;1607;28;474;10;0;0;0;0;0;0;0
2020-03-27;2060;39;453;11;0;0;0;0;0;0;0
2020-03-28;2428;45;368;6;0;0;0;0;0;0;0
2020-03-29;2779;50;351;5;669;1685;0;0;260;283;603
2020-03-30;3361;62;582;12;870;2031;0;0;344;399;749
2020-03-31;4144;77;783;15;1013;2048;0;0;429;418;730
2020-04-01;4811;98;667;21;1062;2042;0;0;461;394;754
2020-04-02;5655;117;844;19;1240;1988;0;0;518;363;746
2020-04-03;6396;135;741;18;1347;1930;0;0;589;385;869
2020-04-04;7317;167;921;32;1444;1980;0;0;621;375;897
2020-04-05;7994;182;677;15;1543;1887;0;0;664;355;925
2020-04-06;8941;199;947;17;1619;1739;0;0;681;338;1010
2020-04-07;9615;240;674;41;1700;1961;0;0;715;319;1028
2020-04-08;10470;274;855;34;1799;1784;0;0;705;356;1115
2020-04-09;11164;306;694;32;1883;1382;0;0;716;276;1081
2020-04-10;11852;332;688;26;1833;1407;0;0;722;275;1155
2020-04-11;12558;364;706;32;1927;1423;0;0;729;237;1114
2020-04-12;12957;398;399;34;2012;1215;0;0;770;248;1046
2020-04-13;13459;434;502;36;2104;1215;0;0;766;231;1145
2020-04-14;14124;479;665;45;2178;1039;0;0;783;235;1177
2020-04-15;15059;536;935;57;2182;1069;0;0;823;254;1013
2020-04-16;15797;601;738;65;2256;1070;0;0;797;203;1113
2020-04-17;16692;667;895;66;2302;1073;0;0;801;185;1108
2020-04-18;17618;759;926;92;2296;964;0;0;800;183;1119
2020-04-19;18030;789;412;30;2346;923;0;0;826;184;1111
2020-04-20;19862;815;1832;26;2409;1076;0;0;849;175;1102
