"","date_use","total_cases","new_case","avg_cases","total_deaths","new_deaths","avg_deaths"
"1",2020-11-02,295535,44,972,6709,0,6
"2",2020-11-01,295491,438,1185,6709,10,8
"3",2020-10-31,295053,1076,1180,6699,4,9
"4",2020-10-30,293977,1355,1144,6695,5,9
"5",2020-10-29,292622,1338,1140,6690,11,11
"6",2020-10-28,291284,1231,1158,6679,6,11
"7",2020-10-27,290053,1323,1201,6673,9,11
"8",2020-10-26,288730,1537,1229,6664,12,12
"9",2020-10-25,287193,398,1259,6652,13,13
"10",2020-10-24,286795,826,1285,6639,10,12
"11",2020-10-23,285969,1327,1309,6629,14,11
"12",2020-10-22,284642,1466,1305,6615,11,12
"13",2020-10-21,283176,1533,1288,6604,11,12
"14",2020-10-20,281643,1519,1257,6593,14,12
"15",2020-10-19,280124,1746,1212,6579,15,13
"16",2020-10-18,278378,579,1177,6564,8,13
"17",2020-10-17,277799,991,1164,6556,6,14
"18",2020-10-16,276808,1303,1169,6550,17,15
"19",2020-10-15,275505,1346,1159,6533,12,14
"20",2020-10-14,274159,1312,1138,6521,15,15
"21",2020-10-13,272847,1204,1139,6506,20,16
"22",2020-10-12,271643,1502,1097,6486,16,15
"23",2020-10-11,270141,491,1038,6470,15,15
"24",2020-10-10,269650,1023,1039,6455,9,15
"25",2020-10-09,268627,1232,1016,6446,11,16
"26",2020-10-08,267395,1205,996,6435,21,16
"27",2020-10-07,266190,1318,989,6414,19,15
"28",2020-10-06,264872,906,964,6395,16,14
"29",2020-10-05,263966,1094,993,6379,14,13
"30",2020-10-04,262872,498,986,6365,18,14
"31",2020-10-03,262374,858,982,6347,12,14
"32",2020-10-02,261516,1090,963,6335,12,15
"33",2020-10-01,260426,1159,960,6323,13,16
"34",2020-09-30,259267,1146,963,6310,14,17
"35",2020-09-29,258121,1103,960,6296,9,19
"36",2020-09-28,257018,1051,954,6287,20,20
"37",2020-09-27,255967,464,981,6267,18,19
"38",2020-09-26,255503,729,979,6249,20,19
"39",2020-09-25,254774,1068,975,6229,17,18
"40",2020-09-24,253706,1181,958,6212,19,18
"41",2020-09-23,252525,1126,941,6193,27,18
"42",2020-09-22,251399,1061,945,6166,18,17
"43",2020-09-21,250338,1237,931,6148,15,17
"44",2020-09-20,249101,450,918,6133,15,17
"45",2020-09-19,248651,701,897,6118,16,18
"46",2020-09-18,247950,948,887,6102,15,18
"47",2020-09-17,247002,1064,891,6087,18,20
"48",2020-09-16,245938,1154,871,6069,20,21
"49",2020-09-15,244784,961,854,6049,20,22
"50",2020-09-14,243823,1146,880,6029,18,23
"51",2020-09-13,242677,305,770,6011,19,25
"52",2020-09-12,242372,630,780,5992,19,25
"53",2020-09-11,241742,978,754,5973,25,25
"54",2020-09-10,240764,924,752,5948,25,26
"55",2020-09-09,239840,1034,765,5923,28,26
"56",2020-09-08,238806,1145,789,5895,29,25
"57",2020-09-07,237661,375,779,5866,27,25
"58",2020-09-06,237286,373,901,5839,21,25
"59",2020-09-05,236913,451,907,5818,21,27
"60",2020-09-04,236462,965,962,5797,30,29
"61",2020-09-03,235497,1011,973,5767,24,28
"62",2020-09-02,234486,1204,997,5743,23,29
"63",2020-09-01,233282,1074,1023,5720,28,29
"64",2020-08-31,232208,1226,1047,5692,29,30
"65",2020-08-30,230982,415,1090,5663,33,29
"66",2020-08-29,230567,839,1102,5630,34,28
"67",2020-08-28,229728,1044,1109,5596,22,29
"68",2020-08-27,228684,1177,1143,5574,31,30
"69",2020-08-26,227507,1386,1165,5543,28,31
"70",2020-08-25,226121,1245,1166,5515,30,33
"71",2020-08-24,224876,1525,1195,5485,25,33
"72",2020-08-23,223351,498,1192,5460,29,35
"73",2020-08-22,222853,888,1198,5431,37,36
"74",2020-08-21,221965,1279,1227,5394,32,35
"75",2020-08-20,220686,1331,1247,5362,37,35
"76",2020-08-19,219355,1397,1271,5325,41,35
"77",2020-08-18,217958,1446,1303,5284,29,33
"78",2020-08-17,216512,1507,1334,5255,39,35
"79",2020-08-16,215005,540,1411,5216,36,36
"80",2020-08-15,214465,1090,1427,5180,32,36
"81",2020-08-14,213375,1416,1455,5148,34,37
"82",2020-08-13,211959,1499,1521,5114,31,37
"83",2020-08-12,210460,1625,1574,5083,32,37
"84",2020-08-11,208835,1664,1630,5051,43,38
"85",2020-08-10,207171,2043,1704,5008,43,38
"86",2020-08-09,205128,649,1721,4965,40,38
"87",2020-08-08,204479,1288,1733,4925,35,38
"88",2020-08-07,203191,1878,1783,4890,33,40
"89",2020-08-06,201313,1868,1818,4857,36,40
"90",2020-08-05,199445,2017,1875,4821,34,41
"91",2020-08-04,197428,2183,1921,4787,48,42
"92",2020-08-03,195245,2163,1976,4739,41,40
"93",2020-08-02,193082,734,2038,4698,39,40
"94",2020-08-01,192348,1636,2047,4659,47,41
"95",2020-07-31,190712,2125,2104,4612,38,41
"96",2020-07-30,188587,2265,2159,4574,42,41
"97",2020-07-29,186322,2338,2208,4532,39,40
"98",2020-07-28,183984,2573,2303,4493,33,42
"99",2020-07-27,181411,2597,2397,4460,42,43
"100",2020-07-26,178814,793,2513,4418,44,43
"101",2020-07-25,178021,2036,2551,4374,46,42
"102",2020-07-24,175985,2512,2596,4328,39,40
"103",2020-07-23,173473,2607,2706,4289,38,40
"104",2020-07-22,170866,3003,2820,4251,49,41
"105",2020-07-21,167863,3234,2825,4202,46,39
"106",2020-07-20,164629,3405,2847,4156,41,39
"107",2020-07-19,161224,1059,2869,4115,37,41
"108",2020-07-18,160165,2355,2895,4078,32,40
